epoch;loss;val_loss
0;0.17396950721740723;0.20047688484191895
1;0.08558657765388489;0.08752477169036865
2;0.07438787817955017;0.06777943670749664
3;0.06975807994604111;0.06921984255313873
4;0.06520294398069382;0.06920028477907181
5;0.06363377720117569;0.07261054217815399
6;0.06122496351599693;0.061504315584897995
7;0.06054198369383812;0.07186882197856903
8;0.05971000716090202;0.05504258722066879
9;0.057999737560749054;0.0550076887011528
10;0.056371767073869705;0.06041136384010315
11;0.0554962232708931;0.10518307983875275
12;0.05210624635219574;0.07464119046926498
13;0.050783392041921616;0.048151496797800064
14;0.05153033509850502;0.052248261868953705
15;0.04913859814405441;0.04776604846119881
16;0.048111747950315475;0.0458766371011734
17;0.04726463183760643;0.0448603481054306
18;0.04643341153860092;0.050570614635944366
19;0.04509125277400017;0.057866718620061874
20;0.044651247560977936;0.04738061875104904
21;0.04367639869451523;0.05001338943839073
22;0.04352570325136185;0.05181960016489029
23;0.04344411566853523;0.04305122792720795
24;0.041594602167606354;0.05344473943114281
25;0.043944377452135086;0.040118083357810974
26;0.04141860455274582;0.04393706098198891
27;0.04037393629550934;0.041435759514570236
28;0.041084349155426025;0.057625554502010345
29;0.04105036333203316;0.04541317746043205
30;0.04059169813990593;0.042171429842710495
31;0.040335822850465775;0.054560642689466476
32;0.03901524841785431;0.03896979242563248
33;0.03779276832938194;0.052568644285202026
34;0.036062732338905334;0.04831071197986603
35;0.035713210701942444;0.037604302167892456
36;0.03499868884682655;0.03804614767432213
37;0.03382250666618347;0.04375052824616432
38;0.033912643790245056;0.04299413040280342
39;0.03609340265393257;0.0472908541560173
40;0.033325329422950745;0.040456004440784454
41;0.033172186464071274;0.05405138432979584
42;0.03310871869325638;0.03409283235669136
43;0.03250328451395035;0.056491684168577194
44;0.032454755157232285;0.03526026010513306
45;0.031985215842723846;0.032599639147520065
46;0.031943514943122864;0.03573548421263695
47;0.031109655275940895;0.03180506452918053
48;0.031160101294517517;0.03649939224123955
49;0.030531948432326317;0.031331054866313934
50;0.03122435137629509;0.03179670125246048
51;0.03098643384873867;0.03383547440171242
52;0.03108329325914383;0.031483788043260574
53;0.029663756489753723;0.03865419700741768
54;0.030933957546949387;0.031596966087818146
