epoch;loss;val_loss
0;0.16834205389022827;0.1920997053384781
1;0.08947296440601349;0.10155278444290161
2;0.07747495919466019;0.07599843293428421
3;0.07030883431434631;0.0656476840376854
4;0.0688275545835495;0.07398828864097595
5;0.0664706826210022;0.06635941565036774
6;0.06233904883265495;0.0565800704061985
7;0.06103203445672989;0.07333102077245712
8;0.060142166912555695;0.06483721733093262
9;0.05965534970164299;0.05576705560088158
10;0.05703102797269821;0.0806499570608139
11;0.05593102425336838;0.05199741572141647
12;0.05451798439025879;0.05161605775356293
13;0.05468682944774628;0.07252386957406998
14;0.053707320243120193;0.0502450093626976
15;0.05376463010907173;0.09164005517959595
16;0.052769917994737625;0.05118943005800247
17;0.05222829431295395;0.06033068895339966
18;0.050174593925476074;0.04987028241157532
19;0.049689434468746185;0.05954768881201744
20;0.05098918080329895;0.04984486848115921
21;0.04946563392877579;0.0438256561756134
22;0.04806412756443024;0.05513027310371399
23;0.04963900148868561;0.05759614333510399
24;0.047358933836221695;0.0447203628718853
25;0.04630164057016373;0.0628977119922638
26;0.0432058647274971;0.04421613737940788
27;0.04385727271437645;0.04013017192482948
28;0.042927976697683334;0.04794379696249962
29;0.040743350982666016;0.048794183880090714
30;0.04069382697343826;0.04449174925684929
31;0.03924158588051796;0.04765629395842552
32;0.03950185328722;0.04071039333939552
33;0.03825032338500023;0.06331276148557663
34;0.0378081388771534;0.042842719703912735
35;0.03824470937252045;0.040305446833372116
36;0.03745805099606514;0.036133430898189545
37;0.03759332746267319;0.049421798437833786
38;0.0362170934677124;0.05196511745452881
39;0.036787085235118866;0.03838729485869408
40;0.036727193742990494;0.0430939719080925
41;0.036676716059446335;0.038072723895311356
42;0.03565904125571251;0.03580914065241814
43;0.035404305905103683;0.05132010951638222
44;0.03535134345293045;0.04350876435637474
45;0.03624853491783142;0.03844296932220459
46;0.03532540425658226;0.05270739272236824
47;0.0355532243847847;0.0514981709420681
48;0.03507372736930847;0.03866022825241089
49;0.03498397395014763;0.04100979119539261
50;0.034821052104234695;0.041518859565258026
51;0.03489737585186958;0.04362555220723152
52;0.03351820260286331;0.041954126209020615
53;0.034002240747213364;0.0396185964345932
54;0.03447486832737923;0.03388890624046326
