epoch;loss;val_loss
0;0.16219939291477203;0.2115350365638733
1;0.0843985304236412;0.10256145149469376
2;0.07322432100772858;0.07529105991125107
3;0.06858959048986435;0.07020024955272675
4;0.06356019526720047;0.077191561460495
5;0.0648612305521965;0.07562967389822006
6;0.062127623707056046;0.12713874876499176
7;0.06148509308695793;0.06130778789520264
8;0.060879435390233994;0.05642010271549225
9;0.058322396129369736;0.10052380710840225
10;0.0568515881896019;0.07109760493040085
11;0.05524882674217224;0.06549878418445587
12;0.05398579314351082;0.05855647847056389
13;0.052103910595178604;0.05467960610985756
14;0.0514201745390892;0.0859951600432396
15;0.04934205487370491;0.04549862816929817
16;0.047828927636146545;0.12851305305957794
17;0.04465498775243759;0.047297146171331406
18;0.044656891375780106;0.04098406434059143
19;0.042749419808387756;0.046964131295681
20;0.04329489544034004;0.057167090475559235
21;0.042074669152498245;0.046102870255708694
22;0.040943633764982224;0.0396549329161644
23;0.03978438675403595;0.04509209096431732
24;0.04005861282348633;0.05433252453804016
25;0.0389198437333107;0.038672659546136856
26;0.03900594636797905;0.05882340297102928
27;0.036424100399017334;0.037870027124881744
28;0.037735141813755035;0.04196146875619888
29;0.03622273728251457;0.04094797372817993
30;0.035943109542131424;0.044258665293455124
31;0.035304825752973557;0.03237723559141159
32;0.035658787935972214;0.040408771485090256
33;0.034630101174116135;0.0807686597108841
34;0.037404417991638184;0.045135948807001114
35;0.03463023528456688;0.03361019119620323
36;0.034189216792583466;0.0341048464179039
37;0.0335773341357708;0.03915759176015854
38;0.03360065817832947;0.053859248757362366
39;0.03376716375350952;0.038258202373981476
40;0.03318386152386665;0.035571206361055374
41;0.03377095237374306;0.03523942083120346
42;0.03295106440782547;0.04952407628297806
43;0.032172657549381256;0.03726591169834137
44;0.03271917626261711;0.031604744493961334
45;0.03160271421074867;0.031150108203291893
46;0.032242149114608765;0.052357569336891174
47;0.03241145983338356;0.04580022394657135
48;0.031721081584692;0.040735356509685516
49;0.03139972686767578;0.031607069075107574
50;0.03120327927172184;0.03469684347510338
51;0.03125537559390068;0.030722329393029213
52;0.030999833717942238;0.041639916598796844
53;0.03075442835688591;0.03301260247826576
54;0.030065780505537987;0.03232560679316521
