epoch;loss;val_loss
0;0.5028982758522034;0.46429723501205444
1;0.4445127844810486;0.4562377631664276
2;0.42979833483695984;0.4487513601779938
3;0.42543354630470276;0.4501771926879883
4;0.42156317830085754;0.4479737877845764
5;0.42367643117904663;0.4538000524044037
6;0.42527031898498535;0.4534766972064972
7;0.4194320738315582;0.4541319012641907
8;0.42280706763267517;0.45549461245536804
9;0.4216255247592926;0.44728755950927734
10;0.41686856746673584;0.4524536728858948
11;0.37263023853302;0.40903350710868835
12;0.2752686142921448;0.3135429918766022
13;0.2569264769554138;0.2931453585624695
14;0.24528491497039795;0.2772543430328369
15;0.239522323012352;0.26246798038482666
16;0.23368878662586212;0.28048914670944214
17;0.23171204328536987;0.25062814354896545
18;0.2301975041627884;0.2603629231452942
19;0.228207528591156;0.24148766696453094
20;0.23086093366146088;0.24774226546287537
21;0.22586467862129211;0.244222030043602
22;0.2276189625263214;0.25011974573135376
23;0.22471822798252106;0.237620547413826
24;0.22350293397903442;0.23908957839012146
25;0.22454938292503357;0.23955243825912476
26;0.22258692979812622;0.2669855058193207
27;0.22628384828567505;0.2586789131164551
28;0.22197377681732178;0.2479049414396286
29;0.22309157252311707;0.24994800984859467
30;0.225227490067482;0.23948901891708374
31;0.22185394167900085;0.2580098509788513
32;0.22189535200595856;0.25403204560279846
33;0.2220723032951355;0.24818873405456543
34;0.22005362808704376;0.2380201369524002
35;0.221136674284935;0.2355698049068451
36;0.2198009192943573;0.2705944776535034
37;0.22034357488155365;0.24722950160503387
38;0.22254934906959534;0.2278534173965454
39;0.22072426974773407;0.24215911328792572
40;0.22033356130123138;0.2595166563987732
41;0.2173456996679306;0.25538647174835205
42;0.22071067988872528;0.23207037150859833
43;0.21629229187965393;0.22743983566761017
44;0.21652722358703613;0.23642846941947937
45;0.21838390827178955;0.24760782718658447
46;0.2156519889831543;0.2580484449863434
47;0.21725770831108093;0.2302258014678955
48;0.21458499133586884;0.25175270438194275
49;0.2179410457611084;0.23086459934711456
50;0.2136254608631134;0.227829709649086
51;0.21543514728546143;0.22833994030952454
52;0.21342842280864716;0.2321227341890335
53;0.2113623321056366;0.24042686820030212
54;0.21821586787700653;0.22195136547088623
