epoch;loss;val_loss
0;0.15638457238674164;0.1659608632326126
1;0.08474371582269669;0.08163400739431381
2;0.07380419224500656;0.08353962004184723
3;0.06881735473871231;0.0665631890296936
4;0.06508910655975342;0.12308565527200699
5;0.06434839963912964;0.2710491716861725
6;0.06445998698472977;0.05648890137672424
7;0.062072768807411194;0.0821632370352745
8;0.05962298810482025;0.06530308723449707
9;0.058289069682359695;0.054821137338876724
10;0.056084975600242615;0.06406521797180176
11;0.055029887706041336;0.05311085656285286
12;0.05447976291179657;0.058428388088941574
13;0.052514396607875824;0.04571368172764778
14;0.051550596952438354;0.06674601137638092
15;0.04871232435107231;0.09212131798267365
16;0.0464373417198658;0.05716537684202194
17;0.04523332417011261;0.06210945546627045
18;0.042512085288763046;0.05247483402490616
19;0.041728854179382324;0.05411648005247116
20;0.04179808124899864;0.06057127192616463
21;0.03927227854728699;0.04391459375619888
22;0.039038192480802536;0.03643205016851425
23;0.03888702765107155;0.0500698946416378
24;0.03800234943628311;0.04592583328485489
25;0.03753545880317688;0.048783399164676666
26;0.03746022656559944;0.036884699016809464
27;0.03646795079112053;0.04245614632964134
28;0.036669276654720306;0.03542795404791832
29;0.03670994192361832;0.03943884000182152
30;0.03511778637766838;0.04289362207055092
31;0.035715773701667786;0.04405934363603592
32;0.03460019826889038;0.03745955601334572
33;0.03443701192736626;0.04201454669237137
34;0.03401792049407959;0.03881319612264633
35;0.033974457532167435;0.03295043855905533
36;0.03379973769187927;0.04100159928202629
37;0.03479860723018646;0.07323475182056427
38;0.0337701179087162;0.045687928795814514
39;0.03431829810142517;0.06326819211244583
40;0.03277667611837387;0.04650800675153732
41;0.0327032133936882;0.03353376314043999
42;0.03312217444181442;0.03600349277257919
43;0.03317898511886597;0.03748723864555359
44;0.032196756452322006;0.03254309296607971
45;0.03257063776254654;0.03464169055223465
46;0.032669052481651306;0.03542287275195122
47;0.032502446323633194;0.0326121561229229
48;0.03150952607393265;0.04051541909575462
49;0.03141013905405998;0.0302174910902977
50;0.03165610879659653;0.03649822995066643
51;0.0310871209949255;0.04822376370429993
52;0.03127789497375488;0.0327455997467041
53;0.0317184180021286;0.04488372802734375
54;0.031206397339701653;0.030107280239462852
