epoch;loss;val_loss
0;0.01940872147679329;0.02124214917421341
1;0.0196340661495924;0.029681403189897537
2;0.02000972256064415;0.019984835758805275
3;0.01930089481174946;0.022822190076112747
4;0.018864940851926804;0.019429359585046768
5;0.019085900858044624;0.022674033418297768
6;0.019210005179047585;0.020666051656007767
7;0.018869753926992416;0.021852072328329086
8;0.018960783258080482;0.02053363062441349
9;0.01937885954976082;0.02502761222422123
10;0.018989119678735733;0.021221302449703217
11;0.0190262570977211;0.039713311940431595
12;0.01938484236598015;0.02036791853606701
13;0.019130302593111992;0.0297460425645113
14;0.01907164230942726;0.03254038468003273
15;0.018823713064193726;0.022253097966313362
16;0.019305914640426636;0.021980609744787216
17;0.018933214247226715;0.020481370389461517
18;0.018900401890277863;0.02071688137948513
19;0.01897449605166912;0.0252048559486866
20;0.018845953047275543;0.022597331553697586
21;0.018807467073202133;0.020845763385295868
22;0.019173381850123405;0.01939186081290245
23;0.018690405413508415;0.024518463760614395
24;0.018651878461241722;0.022643545642495155
25;0.018483920022845268;0.0223984532058239
26;0.01858934946358204;0.02493898570537567
27;0.018518557772040367;0.020593060180544853
28;0.01876768097281456;0.027188193053007126
29;0.018752994015812874;0.02768067456781864
30;0.018252097070217133;0.0240566935390234
31;0.018786147236824036;0.02902884967625141
32;0.018630780279636383;0.02633613348007202
33;0.018201520666480064;0.031108815222978592
34;0.01821471005678177;0.020092464983463287
35;0.01835762895643711;0.033074915409088135
36;0.018162772059440613;0.022915219888091087
37;0.018557703122496605;0.019039591774344444
38;0.017946293577551842;0.019880861043930054
39;0.018332043662667274;0.020380070433020592
40;0.018138227984309196;0.01922469399869442
41;0.0181276798248291;0.02407899498939514
42;0.01845010742545128;0.02619037590920925
43;0.017911560833454132;0.019399190321564674
44;0.018584897741675377;0.021365588530898094
45;0.018101276829838753;0.020628247410058975
46;0.018271267414093018;0.021737560629844666
47;0.01802811026573181;0.019594017416238785
48;0.018374210223555565;0.02989961951971054
49;0.01791912317276001;0.020018694922327995
50;0.017590448260307312;0.018217049539089203
51;0.01803070306777954;0.020396310836076736
52;0.01792038418352604;0.025926697999238968
53;0.018156258389353752;0.024675816297531128
54;0.017723605036735535;0.01914376951754093
55;0.018732573837041855;0.01822197251021862
56;0.018126768991351128;0.026666438207030296
57;0.017752064391970634;0.02622731402516365
58;0.017817169427871704;0.022721873596310616
59;0.017853235825896263;0.019341208040714264
60;0.018410690128803253;0.02292686514556408
61;0.01812288723886013;0.022184943780303
62;0.017953628674149513;0.021137360483407974
63;0.017739951610565186;0.01858503557741642
64;0.017785025760531425;0.019737608730793
65;0.018120666965842247;0.019350899383425713
66;0.01772507280111313;0.018841024488210678
67;0.017510410398244858;0.029094314202666283
68;0.01772495172917843;0.019712572917342186
69;0.01764576882123947;0.02325056679546833
70;0.01825215108692646;0.02133423648774624
71;0.01754441112279892;0.021368611603975296
72;0.018003687262535095;0.021988803520798683
73;0.017709748819470406;0.019407212734222412
74;0.017414432018995285;0.02365432120859623
75;0.017504574730992317;0.026530761271715164
76;0.01770438626408577;0.024717876687645912
77;0.017543772235512733;0.030879169702529907
78;0.017955074086785316;0.018869005143642426
79;0.018650982528924942;0.025133104994893074
80;0.017737174406647682;0.01967642270028591
81;0.01753349043428898;0.028548358008265495
82;0.017704633995890617;0.019755104556679726
83;0.017497578635811806;0.022833215072751045
84;0.01757490634918213;0.023377830162644386
85;0.017797071486711502;0.019292600452899933
86;0.017303064465522766;0.025488637387752533
87;0.017426149919629097;0.026989569887518883
88;0.01768445037305355;0.018894333392381668
89;0.017601357772946358;0.018187806010246277
90;0.017454013228416443;0.017994722351431847
91;0.017635686323046684;0.03168685734272003
92;0.017402397468686104;0.020167339593172073
93;0.017291802912950516;0.01947956718504429
94;0.01741420291364193;0.01875561848282814
95;0.01752915233373642;0.02190122753381729
96;0.017353106290102005;0.021215569227933884
97;0.01746528223156929;0.027188923209905624
98;0.01767873950302601;0.026295356452465057
99;0.017366142943501472;0.025227656587958336
