epoch;loss;val_loss
0;0.16818681359291077;0.2663576304912567
1;0.08424268662929535;0.07346873730421066
2;0.07460156828165054;0.06891308724880219
3;0.06932521611452103;0.06606545299291611
4;0.06530383229255676;0.05783264711499214
5;0.06454184651374817;0.059783533215522766
6;0.06255807727575302;0.06808051466941833
7;0.060446541756391525;0.06866851449012756
8;0.05851924419403076;0.06332884728908539
9;0.056338973343372345;0.06869082152843475
10;0.05596693605184555;0.06634090840816498
11;0.053967516869306564;0.04797758907079697
12;0.05244941636919975;0.05111785605549812
13;0.05150174722075462;0.0910622626543045
14;0.04933789372444153;0.04527362063527107
15;0.04809702932834625;0.04372353106737137
16;0.0484418123960495;0.05279650539159775
17;0.048044320195913315;0.047234952449798584
18;0.04577106609940529;0.06873597204685211
19;0.04416370019316673;0.04264092817902565
20;0.042093053460121155;0.045157987624406815
21;0.040588270872831345;0.04061327874660492
22;0.04024399071931839;0.04556693509221077
23;0.04060590639710426;0.03638153895735741
24;0.041112884879112244;0.04336899518966675
25;0.03770822286605835;0.04091871157288551
26;0.0381050743162632;0.038726866245269775
27;0.036712538450956345;0.04026978835463524
28;0.038331739604473114;0.03592349588871002
29;0.03690411522984505;0.06384661793708801
30;0.036343563348054886;0.037566378712654114
31;0.03682844340801239;0.0787031352519989
32;0.03685648366808891;0.055800262838602066
33;0.0357787162065506;0.034127384424209595
34;0.03513123467564583;0.04995545744895935
35;0.034058552235364914;0.03368140012025833
36;0.034754473716020584;0.04114893451333046
37;0.034279707819223404;0.03708323463797569
38;0.03508220240473747;0.04466136917471886
39;0.03397516533732414;0.06677446514368057
40;0.03433952108025551;0.03301619738340378
41;0.03372431546449661;0.05093679204583168
42;0.03383961692452431;0.037107158452272415
43;0.03309179097414017;0.04172782227396965
44;0.03256632015109062;0.03295905888080597
45;0.03424828499555588;0.04911951720714569
46;0.03347562253475189;0.03125869482755661
47;0.03631589561700821;0.04720210283994675
48;0.0342838391661644;0.03267575055360794
49;0.03424132615327835;0.05345230922102928
50;0.03382965549826622;0.044497132301330566
51;0.033032018691301346;0.033950529992580414
52;0.033003054559230804;0.03669721260666847
53;0.03231106325984001;0.03518964722752571
54;0.0330447182059288;0.03899823874235153
