epoch;loss;val_loss
0;0.16266578435897827;0.204533189535141
1;0.08602345734834671;0.0912039577960968
2;0.07641663402318954;0.09046033024787903
3;0.07077876478433609;0.08404136449098587
4;0.0669349655508995;0.05888070538640022
5;0.06571368128061295;0.07430935651063919
6;0.06374504417181015;0.12693366408348083
7;0.06027938798069954;0.05700884014368057
8;0.060408998280763626;0.05928270146250725
9;0.059244394302368164;0.05431949719786644
10;0.05831290781497955;0.05294635519385338
11;0.05726570263504982;0.052578963339328766
12;0.053774576634168625;0.04637228697538376
13;0.05343562737107277;0.047663614153862
14;0.05113520473241806;0.07013686746358871
15;0.05155536159873009;0.04671373590826988
16;0.04964766651391983;0.04672610014677048
17;0.04835915565490723;0.0643862709403038
18;0.04748319461941719;0.05310886353254318
19;0.04656593129038811;0.04057711735367775
20;0.04598594829440117;0.05624322593212128
21;0.04489441215991974;0.07440619170665741
22;0.04572374373674393;0.07004489749670029
23;0.043492380529642105;0.053175944834947586
24;0.043793562799692154;0.04651044309139252
25;0.0429830364882946;0.03959312662482262
26;0.04254138097167015;0.05710592493414879
27;0.04074576869606972;0.06388584524393082
28;0.03964963182806969;0.03807803615927696
29;0.0373610220849514;0.06166134774684906
30;0.036958903074264526;0.04809216409921646
31;0.03593048080801964;0.03756744787096977
32;0.035464633256196976;0.039206866174936295
33;0.03524395823478699;0.04490494355559349
34;0.03567168489098549;0.04935611039400101
35;0.0348983108997345;0.03959852084517479
36;0.034916989505290985;0.0426475964486599
37;0.03360690921545029;0.044412534683942795
38;0.03366035595536232;0.04190315306186676
39;0.033276744186878204;0.03689200431108475
40;0.03264527767896652;0.04240545257925987
41;0.0323457308113575;0.033923838287591934
42;0.03239181637763977;0.039882220327854156
43;0.03324217349290848;0.04155021160840988
44;0.032449349761009216;0.04313163459300995
45;0.03199021890759468;0.03399781510233879
46;0.03242380917072296;0.03616287186741829
47;0.03149930760264397;0.05486686900258064
48;0.03132876381278038;0.03173626959323883
49;0.031163198873400688;0.03174657002091408
50;0.03149903938174248;0.034347549080848694
51;0.030970463529229164;0.03326554223895073
52;0.03031916730105877;0.03601272404193878
53;0.03214048966765404;0.0356292687356472
54;0.030144549906253815;0.03559247404336929
